Identifier 1,BNF,Site,Treatment,FireType,Year
BP01,173582.319,PGW,Control,none,2019
BP02,201720.668,PGW,Control,none,2019
BP03,-56842.21939,PGW,Control,none,2019
BP04,70520.17275,PGW,Control,none,2019
BP05,-62487.72628,PGW,Control,none,2019
BP06,81807.56299,PGW,Control,none,2019
BP07,-105233.743,PGW,Burn,rx,2019
BP08,33377.27707,PGW,Burn,rx,2019
BP09,-395258.815,PGW,Burn,rx,2019
BP10,-1089532.163,PGW,Burn,rx,2019
BP11,69598.45728,PGW,Burn,rx,2019
BP12,218898.5456,PGW,Burn,rx,2019
BP13,-131487.1948,PGE,Control,none,2019
BP14,-15627.39743,PGE,Control,none,2019
BP15,67956.05006,PGE,Control,none,2019
BP16,93018.73306,PGE,Control,none,2019
BP17,-712197.1974,PGE,Control,none,2019
BP18,168861.0427,PGE,Control,none,2019
BP19,-270628.5478,PGE,Burn,rx,2019
BP20,82997.02982,PGE,Burn,rx,2019
BP21,-739029.4155,PGE,Burn,rx,2019
BP22,111535.1986,PGE,Burn,rx,2019
BP23,-97468.28658,PGE,Burn,rx,2019
BP24,162003.4296,PGE,Burn,rx,2019
BP25,37102.72212,RC,Control,none,2019
BP26,-84857.45513,RC,Control,none,2019
BP27,-77403.51758,RC,Control,none,2019
BP28,16576.64522,RC,Control,none,2019
BP29,127537.9353,RC,Control,none,2019
BP30,-655980.8757,RC,Control,none,2019
BP31,120517.5825,RC,Burn,wild,2019
BP32,-199802.463,RC,Burn,wild,2019
BP33,164878.5278,RC,Burn,wild,2019
BP34,-1233140.453,RC,Burn,wild,2019
BP35,-98878.025,RC,Burn,wild,2019
BP36,-540050.7873,RC,Burn,wild,2019
BP37,-484985.9268,RC,Control,none,2018
BP38,12537.53648,RC,Control,none,2018
BP39,141730.6107,RC,Control,none,2018
BP40,-57016.91624,RC,Control,none,2018
BP41,623.1660241,RC,Control,none,2018
BP42,939.6263691,RC,Control,none,2018
BP43,247.136163,RC,Burn,wild,2018
BP44,-424.6162833,RC,Burn,wild,2018
BP45,574.7256763,RC,Burn,wild,2018
BP46,196.2559031,RC,Burn,wild,2018
BP47,-1718.941477,RC,Burn,wild,2018
BP48,-607.7558735,RC,Burn,wild,2018
BP49,-56.71310615,PGE,Control,none,2018
BP50,-241.7904456,PGE,Control,none,2018
BP51,-932.9359222,PGE,Control,none,2018
BP52,#VALUE!,PGE,Control,none,2018
BP53,517.8552764,PGE,Control,none,2018
BP54,50.89031484,PGE,Control,none,2018
BP55,-146.7693163,PGE,Burn,rx,2018
BP56,-2665.59617,PGE,Burn,rx,2018
BP57,-2105.805717,PGE,Burn,rx,2018
BP58,-1497.011811,PGE,Burn,rx,2018
BP59,-362.1264992,PGE,Burn,rx,2018
BP60,63.10881915,PGE,Control,none,2018
BP61,-28.83820046,PGW,Control,none,2018
BP62,-169.9546523,PGW,Control,none,2018
BP63,891.608392,PGW,Control,none,2018
BP64,-100.0430274,PGW,Control,none,2018
BP65,562.8292114,PGW,Control,none,2018
BP66,-818.5591713,PGW,Control,none,2018
BP67,811.8026161,PGW,Burn,rx,2018
BP68,712.5234943,PGW,Burn,rx,2018
BP69,144.6373534,PGW,Burn,rx,2018
BP70,2309.374928,PGW,Burn,rx,2018
BP71,199.2474939,PGW,Burn,rx,2018
BP72,941.4264484,PGW,Burn,rx,2018
